frame_index,stage,is_keyframe,fileName,nose_x,nose_y,left_eye_inner_x,left_eye_inner_y,left_eye_x,left_eye_y,left_eye_outer_x,left_eye_outer_y,right_eye_inner_x,right_eye_inner_y,right_eye_x,right_eye_y,right_eye_outer_x,right_eye_outer_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,mouth_left_x,mouth_left_y,mouth_right_x,mouth_right_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_pinky_x,left_pinky_y,right_pinky_x,right_pinky_y,left_index_x,left_index_y,right_index_x,right_index_y,left_thumb_x,left_thumb_y,right_thumb_x,right_thumb_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,left_heel_x,left_heel_y,right_heel_x,right_heel_y,left_foot_index_x,left_foot_index_y,right_foot_index_x,right_foot_index_y
70,2,0,frame0070.jpg,0.39417746663093567,0.2389526516199112,0.3974256217479706,0.22537994384765625,0.3991178274154663,0.22474896907806396,0.40067562460899353,0.224331796169281,0.3937818109989166,0.22623023390769958,0.39304840564727783,0.22593414783477783,0.3921128809452057,0.2254715859889984,0.4104202389717102,0.22658343613147736,0.3999810516834259,0.22570012509822845,0.4004628658294678,0.2483125478029251,0.3962455689907074,0.24837975203990936,0.413077175617218,0.2884811758995056,0.4123210310935974,0.2854052484035492,0.365761935710907,0.30116578936576843,2.5006963824125705e-06,2.3984291601664154e-06,0.3486730456352234,0.2545601725578308,1.3389614650805015e-05,1.4720180843141861e-05,0.3451344966888428,0.24770928919315338,3.22049563692417e-05,3.511351314955391e-05,0.347292423248291,0.24480468034744263,7.999801164260134e-05,8.315793093061075e-05,0.3495942950248718,0.2477608323097229,3.239783109165728e-05,3.477774953353219e-05,0.43726080656051636,0.4889194965362549,0.4119960367679596,0.49047166109085083,0.4508814215660095,0.6336334943771362,0.38872915506362915,0.6129010915756226,0.48911815881729126,0.7418900728225708,0.3864624500274658,0.748869776725769,0.4929813742637634,0.751543402671814,0.3935428261756897,0.7672067880630493,0.4911367893218994,0.7823647260665894,0.3738963305950165,0.7976680397987366
71,2,0,frame0071.jpg,0.3932499587535858,0.23936432600021362,0.39619338512420654,0.22593602538108826,0.3976311683654785,0.22541117668151855,0.3989279568195343,0.22507847845554352,0.39317578077316284,0.2264542579650879,0.39258015155792236,0.2260620892047882,0.3917321562767029,0.2255283147096634,0.4087708294391632,0.22754469513893127,0.40019750595092773,0.22573843598365784,0.39904552698135376,0.24880626797676086,0.39551928639411926,0.24861007928848267,0.4104142189025879,0.28859657049179077,0.41498762369155884,0.28509002923965454,0.35943442583084106,0.29291632771492004,1.0002785302276607e-06,9.593717322786688e-07,0.35438990592956543,0.2480376958847046,5.355846042220946e-06,5.8880723372567445e-06,0.3536822199821472,0.24194493889808655,1.288198291149456e-05,1.4045405805518385e-05,0.35595017671585083,0.24082821607589722,3.199920683982782e-05,3.326317164464854e-05,0.3571853041648865,0.24343961477279663,1.2959132618561853e-05,1.3911099813412875e-05,0.4368784427642822,0.48931485414505005,0.41131025552749634,0.49134981632232666,0.4507797360420227,0.6340732574462891,0.3883616328239441,0.6132518649101257,0.4889470338821411,0.7418968677520752,0.38635364174842834,0.7490161657333374,0.49284353852272034,0.7515247464179993,0.39352506399154663,0.7673490643501282,0.4909750819206238,0.7823030948638916,0.3738206923007965,0.7977718710899353
72,2,0,frame0072.jpg,0.3916800916194916,0.23980388045310974,0.3945266306400299,0.22659645974636078,0.39601993560791016,0.2261882722377777,0.39743664860725403,0.22597619891166687,0.3918735980987549,0.22676587104797363,0.3915037512779236,0.22624421119689941,0.39084482192993164,0.22561302781105042,0.4076552987098694,0.2285217046737671,0.4001538157463074,0.22575324773788452,0.3976592421531677,0.2494460642337799,0.3942487835884094,0.24893176555633545,0.4098418951034546,0.28871235251426697,0.41506558656692505,0.2838025689125061,0.357077956199646,0.27186119556427,4.0011141777540615e-07,3.837486985958094e-07,0.3611045777797699,0.24269059300422668,2.1423384168883786e-06,2.355229071326903e-06,0.3635140657424927,0.2339416742324829,5.152793164597824e-06,5.618162504106294e-06,0.3657070994377136,0.23390120267868042,1.2799682735931128e-05,1.3305269021657296e-05,0.3659482002258301,0.23819893598556519,5.1836532293236814e-06,5.56444001631462e-06,0.4366929531097412,0.4896728992462158,0.41059839725494385,0.4917515516281128,0.45078325271606445,0.6345376968383789,0.3879159092903137,0.6133715510368347,0.4885313808917999,0.7416651844978333,0.3862398862838745,0.7490814924240112,0.49224039912223816,0.7509674429893494,0.3934919834136963,0.7674089074134827,0.49095141887664795,0.7823545932769775,0.37374812364578247,0.7980645895004272
73,2,0,frame0073.jpg,0.3899719715118408,0.24101734161376953,0.3925303816795349,0.228246808052063,0.3938778042793274,0.22799637913703918,0.3951650857925415,0.22793936729431152,0.39056646823883057,0.22792555391788483,0.3905333876609802,0.22718453407287598,0.39017850160598755,0.2263481318950653,0.40653878450393677,0.229837566614151,0.40008237957954407,0.22591131925582886,0.3959274888038635,0.2508530616760254,0.3931048512458801,0.25010672211647034,0.4098082184791565,0.287040114402771,0.41666272282600403,0.282877653837204,0.35632795095443726,0.2580403983592987,1.6004456426799152e-07,1.5349948512266565e-07,0.36557868123054504,0.2370842546224594,8.569354008614027e-07,9.420916171620775e-07,0.3693356513977051,0.22879934310913086,2.0611173567886e-06,2.2472650016425177e-06,0.3719468116760254,0.22954893112182617,5.119873094372451e-06,5.322107881511329e-06,0.1463792771100998,0.09527957439422607,2.0734612462547375e-06,2.2257761429500533e-06,0.4363757371902466,0.49034589529037476,0.4100092649459839,0.4923180341720581,0.4508360028266907,0.6353887319564819,0.3874644637107849,0.6135907769203186,0.48806798458099365,0.7414480447769165,0.3860991895198822,0.7493515610694885,0.49168938398361206,0.7505384087562561,0.3934169411659241,0.767785906791687,0.4909653663635254,0.7824481129646301,0.3736846446990967,0.7982963919639587
74,2,0,frame0074.jpg,0.38915830850601196,0.24330440163612366,0.3916255831718445,0.23094403743743896,0.392972469329834,0.23072609305381775,0.3942711651325226,0.23069746792316437,0.389836847782135,0.23028002679347992,0.38993269205093384,0.2293289601802826,0.38971608877182007,0.22826996445655823,0.4062269330024719,0.2315950095653534,0.4000347852706909,0.22642658650875092,0.3950623869895935,0.2529700696468353,0.39234310388565063,0.25208228826522827,0.4132639169692993,0.28806671500205994,0.41451457142829895,0.28707632422447205,0.358826220035553,0.26249951124191284,6.401782570719661e-08,6.139979547015173e-08,0.3668147027492523,0.23132099211215973,3.4277417171324487e-07,3.7683665254917287e-07,0.3698970079421997,0.2232990264892578,8.244469427154399e-07,8.989060233943746e-07,0.37248948216438293,0.22359082102775574,2.0479492377489805e-06,2.1288431071297964e-06,0.05855171009898186,0.03811183199286461,8.293845326079463e-07,8.903104458113376e-07,0.4362562894821167,0.49197036027908325,0.40947574377059937,0.4935871362686157,0.45087379217147827,0.637242317199707,0.38689470291137695,0.6154651045799255,0.48785507678985596,0.741331160068512,0.38600167632102966,0.7496439218521118,0.4913412928581238,0.7500412464141846,0.3933611512184143,0.7680447101593018,0.4909905195236206,0.7825632095336914,0.373592346906662,0.7986551523208618
75,2,0,frame0075.jpg,0.3881446123123169,0.24568726122379303,0.39069801568984985,0.23318225145339966,0.39218974113464355,0.23287513852119446,0.3936806917190552,0.2327592819929123,0.3888634145259857,0.23247882723808289,0.38903680443763733,0.23140332102775574,0.38892877101898193,0.23019233345985413,0.40644246339797974,0.2326720952987671,0.39964091777801514,0.2271929383277893,0.3941558003425598,0.25522029399871826,0.39131850004196167,0.2542680501937866,0.4179343581199646,0.28933626413345337,0.4094563126564026,0.2898888885974884,0.360314279794693,0.26237526535987854,2.560713063815001e-08,2.455991854333206e-08,0.36841413378715515,0.22796699404716492,1.37109665843127e-07,1.507346638618401e-07,0.37160348892211914,0.2193981111049652,3.297787714018341e-07,3.5956242072643363e-07,0.37404370307922363,0.21978864073753357,8.191797178369598e-07,8.515372655892861e-07,0.023420684039592743,0.015244732610881329,3.317538244118623e-07,3.561241896932188e-07,0.43644940853118896,0.49337249994277954,0.4091823697090149,0.4951125979423523,0.45094794034957886,0.6388709545135498,0.38636302947998047,0.616515576839447,0.4877636730670929,0.7412577867507935,0.38588088750839233,0.749692440032959,0.4911155104637146,0.7495994567871094,0.39333653450012207,0.7679463624954224,0.49104201793670654,0.7829126119613647,0.3735286295413971,0.7989917397499084
76,2,0,frame0076.jpg,0.38774120807647705,0.24777883291244507,0.3903018832206726,0.23541152477264404,0.3919017016887665,0.23502659797668457,0.3935524821281433,0.23483151197433472,0.38832277059555054,0.23469461500644684,0.3884817957878113,0.2335377335548401,0.38840118050575256,0.23221322894096375,0.40671661496162415,0.23372527956962585,0.399133563041687,0.22820040583610535,0.39384526014328003,0.25700175762176514,0.3908572196960449,0.25607001781463623,0.42009416222572327,0.29173147678375244,0.40687644481658936,0.2915101647377014,0.3609102964401245,0.260591983795166,1.0242852788167056e-08,9.823967417332824e-09,0.14736565947532654,0.09118679910898209,5.48438663372508e-08,6.029386412365056e-08,0.14864139258861542,0.08775924891233444,1.319115057185627e-07,1.4382497681708628e-07,0.14961747825145721,0.08791545778512955,3.2767189850346767e-07,3.406149176043982e-07,0.009368273429572582,0.006097893230617046,1.3270152976474492e-07,1.4244967871945846e-07,0.43682846426963806,0.4952216148376465,0.40904414653778076,0.49642983078956604,0.45121851563453674,0.6406479477882385,0.3858911395072937,0.6168771982192993,0.4877317547798157,0.7412106990814209,0.3857673406600952,0.7497022151947021,0.49093005061149597,0.7490065693855286,0.39333003759384155,0.7678922414779663,0.49107569456100464,0.7833518981933594,0.373482346534729,0.7992455363273621
77,2,0,frame0077.jpg,0.3874666690826416,0.24952614307403564,0.39004409313201904,0.23753196001052856,0.3917517364025116,0.23711919784545898,0.3935251235961914,0.23689642548561096,0.3878781795501709,0.23679763078689575,0.3879864811897278,0.2356048822402954,0.38788408041000366,0.23420977592468262,0.40693289041519165,0.2351234257221222,0.39856550097465515,0.2295820564031601,0.3936827778816223,0.2585781514644623,0.3904973864555359,0.2577088177204132,0.4217512011528015,0.29393383860588074,0.40499967336654663,0.2924533784389496,0.3627030551433563,0.2629833221435547,4.097141292902506e-09,3.929586878115288e-09,0.058946263045072556,0.036474719643592834,2.193754689017169e-08,2.4117545294188858e-08,0.05945655703544617,0.035103701055049896,5.276460157688234e-08,5.752999143737725e-08,0.059846993535757065,0.035166185349226,1.3106875940138707e-07,1.3624597272610117e-07,0.003747309325262904,0.0024391573388129473,5.308061190589797e-08,5.6979871487783385e-08,0.4375266432762146,0.4968230724334717,0.408994197845459,0.49750614166259766,0.4520503878593445,0.6419459581375122,0.38567644357681274,0.616936206817627,0.48769843578338623,0.7411661148071289,0.38563716411590576,0.7496544122695923,0.19637201726436615,0.2996026277542114,0.3933258652687073,0.7677421569824219,0.4912114143371582,0.7842336893081665,0.3734358549118042,0.7995110154151917
78,3,0,frame0078.jpg,0.386976420879364,0.25150030851364136,0.38976576924324036,0.24026575684547424,0.3916439116001129,0.2399665266275406,0.39357537031173706,0.2398614138364792,0.3872513175010681,0.2392394244670868,0.38724344968795776,0.23798754811286926,0.3870300352573395,0.2365342080593109,0.40710902214050293,0.23767411708831787,0.39689284563064575,0.23144689202308655,0.3934086561203003,0.26066818833351135,0.389724463224411,0.2595950961112976,0.4236128032207489,0.2953311800956726,0.401070237159729,0.2927190363407135,0.36694908142089844,0.26581692695617676,1.638856494956542e-09,1.5718347734505755e-09,0.023578505963087082,0.014589888043701649,8.77501893370436e-09,9.647018295311227e-09,0.023782623931765556,0.014041480608284473,2.1105840630752937e-08,2.3011997640765003e-08,0.023938797414302826,0.014066474512219429,5.2427505892183035e-08,5.4498389800983205e-08,0.001498923753388226,0.0009756629588082433,2.123224440708782e-08,2.2791949660927457e-08,0.43889516592025757,0.49734026193618774,0.40898460149765015,0.49799805879592896,0.4528985023498535,0.6425415277481079,0.38557010889053345,0.6169135570526123,0.48765623569488525,0.7413594722747803,0.3855436444282532,0.750001072883606,0.07854881137609482,0.11984105408191681,0.3933227062225342,0.7678409218788147,0.4912632405757904,0.7845845222473145,0.3733111619949341,0.7999616861343384
79,3,1,frame0079.jpg,0.386713445186615,0.25319576263427734,0.38968101143836975,0.24240902066230774,0.3917055130004883,0.24206724762916565,0.39376845955848694,0.2419310361146927,0.3868785798549652,0.2414669394493103,0.3867642283439636,0.2402636706829071,0.3864400088787079,0.23886173963546753,0.4074243903160095,0.23969058692455292,0.39546459913253784,0.23380041122436523,0.39338696002960205,0.26244595646858215,0.38932472467422485,0.26124924421310425,0.42479613423347473,0.29605981707572937,0.3988461196422577,0.29300254583358765,0.3696208596229553,0.2686871886253357,6.555426201870773e-10,6.28733898278e-10,0.009431402198970318,0.005835955496877432,3.5100076178906647e-09,3.858807495760175e-09,0.009513049386441708,0.005616592243313789,8.442336607572543e-09,9.204799589213053e-09,0.009575518779456615,0.0056265899911522865,2.0971002712144582e-08,2.1799356986207385e-08,0.0005995695246383548,0.0003902651951648295,8.492897940470812e-09,9.116780219642351e-09,0.4403949975967407,0.4973677694797516,0.40899085998535156,0.4982464015483856,0.45432478189468384,0.6425900459289551,0.3855394721031189,0.6170811653137207,0.48762762546539307,0.7416479587554932,0.38546568155288696,0.7501550912857056,0.031419526785612106,0.047936420887708664,0.39331406354904175,0.767850399017334,0.491998553276062,0.7853101491928101,0.37324509024620056,0.8005560636520386
80,3,0,frame0080.jpg,0.38674941658973694,0.2545921504497528,0.3897760212421417,0.2436976432800293,0.39183884859085083,0.24322667717933655,0.3939114212989807,0.2429734170436859,0.3868488073348999,0.24302458763122559,0.38666632771492004,0.24190464615821838,0.386266827583313,0.24057136476039886,0.4077463150024414,0.2408502995967865,0.394975870847702,0.23556846380233765,0.39349329471588135,0.26351451873779297,0.38928061723709106,0.26263371109962463,0.42500776052474976,0.2966040372848511,0.39810195565223694,0.29408735036849976,0.3726593554019928,0.27565938234329224,2.6221705362594605e-10,2.5149357596454536e-10,0.0037725609727203846,0.002334382152184844,1.4040030249518054e-09,1.5435229760996094e-09,0.0038052198942750692,0.0022466368973255157,3.376934731846859e-09,3.681919880094142e-09,0.003830207511782646,0.0022506359964609146,8.388401084857833e-09,8.719743149754322e-09,0.000239827815676108,0.0001561060780659318,3.3971592205972456e-09,3.6467120434480194e-09,0.44155532121658325,0.4972718358039856,0.4089994430541992,0.4982665777206421,0.4562769830226898,0.6425185799598694,0.38553470373153687,0.6175729036331177,0.4875006675720215,0.741779625415802,0.3854076862335205,0.7502260804176331,0.012567810714244843,0.019174568355083466,0.3932592272758484,0.767784059047699,0.4924895763397217,0.785733163356781,0.3731992244720459,0.8011433482170105
81,3,0,frame0081.jpg,0.386796772480011,0.25539952516555786,0.39009207487106323,0.24429312348365784,0.39220941066741943,0.2437470555305481,0.3942478895187378,0.24341391026973724,0.3871304988861084,0.24384096264839172,0.38692644238471985,0.2428407073020935,0.38647353649139404,0.24164941906929016,0.40789544582366943,0.24148708581924438,0.39480140805244446,0.23705880343914032,0.39373233914375305,0.2641424238681793,0.38945895433425903,0.263475239276886,0.4254169464111328,0.29667752981185913,0.3971251845359802,0.2958323657512665,0.3734532296657562,0.28045156598091125,1.0488682145037842e-10,1.005974331613757e-10,0.0015090244123712182,0.0009337528608739376,5.616012099807222e-10,6.174091793376135e-10,0.0015220879577100277,0.0008986547472886741,1.3507739371476646e-09,1.4727680186510383e-09,0.0015320830279961228,0.000900254410225898,3.355360433943133e-09,3.48789730431065e-09,9.593112918082625e-05,6.244243559194729e-05,1.3588636882388982e-09,1.4586848395836682e-09,0.443498432636261,0.4966660141944885,0.409121572971344,0.4981979727745056,0.45839977264404297,0.6409550905227661,0.3860459327697754,0.6179882884025574,0.48742181062698364,0.7415360808372498,0.3853653073310852,0.7502461671829224,0.0050271241925656796,0.007669827435165644,0.39304986596107483,0.7676552534103394,0.49291670322418213,0.7860048413276672,0.3731895685195923,0.80138099193573
82,3,0,frame0082.jpg,0.387201726436615,0.2560555338859558,0.39111119508743286,0.2447536587715149,0.39331525564193726,0.24417006969451904,0.3954083323478699,0.24378514289855957,0.38787394762039185,0.24441848695278168,0.3875788748264313,0.24351847171783447,0.3870242238044739,0.24247443675994873,0.4081863760948181,0.24224495887756348,0.39474982023239136,0.23892062902450562,0.39419472217559814,0.26477140188217163,0.38983821868896484,0.26411619782447815,0.42588382959365845,0.2966393828392029,0.3966158628463745,0.2976256012916565,0.37620270252227783,0.2961982786655426,4.195472788626198e-11,4.023897534621845e-11,0.0006036097765900195,0.0003735011559911072,2.2464048676784643e-10,2.469636717350454e-10,0.0006088351947255433,0.00035946190473623574,5.403095748590658e-10,5.891072074604153e-10,0.0006128332461230457,0.0003601017815526575,1.3421441735772532e-09,1.3951589883376414e-09,3.837245094473474e-05,2.4976974600576796e-05,5.435454863977895e-10,5.834739358334673e-10,0.445354163646698,0.4958571195602417,0.40944164991378784,0.4980117678642273,0.4609646797180176,0.6385349035263062,0.3873283863067627,0.6188662648200989,0.4874376654624939,0.7414178848266602,0.3853459358215332,0.7501274347305298,0.0020108497701585293,0.0030679309275001287,0.39286601543426514,0.7674821615219116,0.49341416358947754,0.7861976027488708,0.37320584058761597,0.8015185594558716
83,3,0,frame0083.jpg,0.38798266649246216,0.2574476897716522,0.3923010528087616,0.24577680230140686,0.39460721611976624,0.2451084554195404,0.3967628479003906,0.2446550726890564,0.3885922133922577,0.24552412331104279,0.3881434202194214,0.24463146924972534,0.3874439597129822,0.24364426732063293,0.40828564763069153,0.24320441484451294,0.39465734362602234,0.2402486652135849,0.39535874128341675,0.26620861887931824,0.3903570771217346,0.26527634263038635,0.4270268678665161,0.29363739490509033,0.39309030771255493,0.2981993556022644,0.3807653486728668,0.303455114364624,1.678189184839418e-11,1.609559013848738e-11,0.00024144390772562474,0.00014940046821720898,8.985619887047491e-11,9.87854728573545e-11,0.00024353408662136644,0.0001437847677152604,2.1612382716806877e-10,2.356428940863964e-10,0.0002451332984492183,0.00014404072135221213,5.368576694309013e-10,5.580635953350566e-10,1.5348980014096014e-05,9.990790204028599e-06,2.1741819455911582e-10,2.3338958543561716e-10,0.44723576307296753,0.4941680431365967,0.40965354442596436,0.49661245942115784,0.46411728858947754,0.6351372599601746,0.38968563079833984,0.6202178597450256,0.48748689889907837,0.7413653135299683,0.38533955812454224,0.750407874584198,0.0008043399429880083,0.0012271724408492446,0.3925727903842926,0.7679842710494995,0.49417370557785034,0.7863541841506958,0.37328553199768066,0.8016260862350464
84,4,0,frame0084.jpg,0.38893407583236694,0.25980353355407715,0.39287087321281433,0.24779920279979706,0.3951648771762848,0.2471618503332138,0.39733070135116577,0.246727854013443,0.38910380005836487,0.24727943539619446,0.38856473565101624,0.24629706144332886,0.3877827227115631,0.24525533616542816,0.408327579498291,0.24521930515766144,0.39464688301086426,0.24234731495380402,0.3962506651878357,0.2685292661190033,0.3913041949272156,0.2671637237071991,0.42778635025024414,0.29305657744407654,0.3931344151496887,0.3015120327472687,0.3843224048614502,0.31663715839385986,6.712756652621499e-12,6.4382362288673e-12,9.657756163505837e-05,5.976018655928783e-05,3.5942481629858136e-11,3.951419053072058e-11,9.741363464854658e-05,5.751390926889144e-05,8.644953503056385e-11,9.425715763455855e-11,9.805332229007035e-05,5.7616289268480614e-05,2.1474307054791808e-10,2.2322543813402262e-10,6.139592187537346e-06,3.99631608161144e-06,8.696728059920389e-11,9.335583694980443e-11,0.44872570037841797,0.49350231885910034,0.41123855113983154,0.49605023860931396,0.46727487444877625,0.6321163177490234,0.39245057106018066,0.6226940751075745,0.48746562004089355,0.7413172125816345,0.38534218072891235,0.7513217329978943,0.0003217359771952033,0.00049086898798123,0.3923232853412628,0.7695498466491699,0.4947274923324585,0.7864054441452026,0.37329739332199097,0.8015953302383423
85,4,1,frame0085.jpg,0.3909124732017517,0.2624967098236084,0.3937729597091675,0.2495015561580658,0.3959202766418457,0.24876853823661804,0.39796191453933716,0.24823281168937683,0.3901524841785431,0.2492426484823227,0.3895755410194397,0.24835997819900513,0.3887869715690613,0.24745386838912964,0.4083504378795624,0.24643108248710632,0.39537081122398376,0.24535971879959106,0.3980807662010193,0.2706655263900757,0.3934468626976013,0.2697993814945221,0.4279557466506958,0.2957246005535126,0.396685928106308,0.3082994222640991,0.3823878765106201,0.32224035263061523,2.6851027911528602e-12,2.575294578283094e-12,3.863102392642759e-05,2.3904074623715132e-05,1.4376992651943254e-11,1.5805676212288233e-11,3.8965456042205915e-05,2.3005564798950218e-05,3.457981470611493e-11,3.770286513549159e-11,3.9221329643623903e-05,2.3046515707392246e-05,8.589722683138845e-11,8.929017941694539e-11,2.4558369204896735e-06,1.5985264099072083e-06,3.4786912933570946e-11,3.734233408603238e-11,0.45105838775634766,0.4933195114135742,0.413830041885376,0.49676644802093506,0.4708232283592224,0.6295907497406006,0.39525920152664185,0.6250797510147095,0.48745715618133545,0.7412939071655273,0.3853432536125183,0.7518247365951538,0.00012869438796769828,0.000196347595192492,0.39215147495269775,0.7701625227928162,0.49512767791748047,0.7864208817481995,0.3732978105545044,0.8016037344932556
86,5,0,frame0086.jpg,0.3920965790748596,0.2646644115447998,0.3943890929222107,0.2508723735809326,0.3966764211654663,0.24979794025421143,0.3989448547363281,0.24893878400325775,0.39059045910835266,0.2514236271381378,0.3899690508842468,0.2508382499217987,0.3891812562942505,0.2502443492412567,0.4091620445251465,0.24659521877765656,0.39521151781082153,0.2488337904214859,0.40025708079338074,0.27264395356178284,0.3946877121925354,0.273188054561615,0.43068647384643555,0.29838109016418457,0.3978566825389862,0.3132476806640625,0.3831624686717987,0.33404943346977234,1.0740411381451875e-12,1.0301178313132375e-12,1.5452409570571035e-05,9.561629667587113e-06,5.750796974041128e-12,6.3222703981791195e-12,1.5586183508276008e-05,9.202226465276908e-06,1.383192605591832e-11,1.5081146401141332e-11,1.5688532585045323e-05,9.218606464855839e-06,3.435889073255538e-11,3.571607246066755e-11,9.823347681958694e-07,6.394105867002509e-07,1.3914765173428378e-11,1.4936933634412952e-11,0.4533141851425171,0.4927430748939514,0.41513505578041077,0.49697697162628174,0.47544747591018677,0.6264787912368774,0.39862698316574097,0.6267390251159668,0.4874759912490845,0.7412754893302917,0.38535159826278687,0.7525408267974854,0.2902846336364746,0.4526202380657196,0.3919365108013153,0.7704786062240601,0.49542438983917236,0.7864229679107666,0.37328603863716125,0.8016937971115112
87,5,1,frame0087.jpg,0.39292189478874207,0.26750123500823975,0.394685834646225,0.2536982595920563,0.397125244140625,0.2519676983356476,0.39964285492897034,0.25037962198257446,0.39076244831085205,0.25508710741996765,0.3901160955429077,0.25468435883522034,0.3893354535102844,0.254282146692276,0.40990716218948364,0.24648071825504303,0.39482152462005615,0.25222262740135193,0.40209418535232544,0.27478912472724915,0.39569640159606934,0.2766876220703125,0.4340919554233551,0.29956215620040894,0.39780473709106445,0.3149717450141907,0.38302770256996155,0.34317857027053833,4.2961646610009674e-13,4.12047132525295e-13,6.180963737278944e-06,3.824652139883256e-06,2.300318789616451e-12,2.5289082893759085e-12,6.234473403310403e-06,3.6808905861107633e-06,5.532770422367328e-12,6.032458820665054e-12,6.275412943068659e-06,3.6874425859423354e-06,1.3743556639966847e-11,1.4286428810794671e-11,3.9293391296268965e-07,2.5576423468010034e-07,5.565906242843699e-12,5.9747736272375285e-12,0.4552851617336273,0.49100518226623535,0.41597887873649597,0.49549514055252075,0.4796715974807739,0.6222692131996155,0.40215981006622314,0.627428412437439,0.4876099228858948,0.741300106048584,0.3854338526725769,0.7527760863304138,0.40644437074661255,0.6342260837554932,0.39161890745162964,0.7703089118003845,0.4959064722061157,0.7864701747894287,0.37341687083244324,0.8014801740646362
88,5,0,frame0088.jpg,0.3934808075428009,0.2701924741268158,0.3947891592979431,0.2561095952987671,0.3973277509212494,0.25354743003845215,0.3999713957309723,0.251145601272583,0.3908022344112396,0.2587232291698456,0.390108585357666,0.258545458316803,0.389296293258667,0.2583734095096588,0.4102390706539154,0.24527621269226074,0.3942769765853882,0.2550838589668274,0.4035288095474243,0.2762538194656372,0.3968031406402588,0.2797089219093323,0.4387112259864807,0.29965177178382874,0.3969150185585022,0.3173598647117615,0.38739219307899475,0.3559137284755707,1.718465864400387e-13,1.6481885572062344e-13,0.20573656260967255,0.22640210390090942,9.201275808987108e-13,1.0115633374344069e-12,2.4937894522736315e-06,1.472356302656408e-06,2.213108168946931e-12,2.4129836583702824e-12,2.5101651317527285e-06,1.4749770116395666e-06,5.4974228294590866e-12,5.714571611054042e-12,1.571735737115887e-07,1.0230569813529655e-07,2.2263625405055665e-12,2.3899094508950114e-12,0.45715609192848206,0.48960933089256287,0.41678833961486816,0.494651198387146,0.48375678062438965,0.6188452243804932,0.4054481089115143,0.6282583475112915,0.48771899938583374,0.7410076260566711,0.3855065107345581,0.7524996399879456,0.4528908133506775,0.7068389058113098,0.3911947011947632,0.7696243524551392,0.4963153600692749,0.7865584492683411,0.37364837527275085,0.8012632131576538
89,5,0,frame0089.jpg,0.3937643766403198,0.2735559642314911,0.39482104778289795,0.25877946615219116,0.39737969636917114,0.2555461823940277,0.4000551700592041,0.25237351655960083,0.3906417787075043,0.2625088691711426,0.389782190322876,0.2625699043273926,0.3888147473335266,0.2626039683818817,0.41018104553222656,0.24464541673660278,0.3930184245109558,0.2580530643463135,0.40405553579330444,0.2778749465942383,0.397197425365448,0.2825693190097809,0.44210559129714966,0.29810386896133423,0.3956466019153595,0.318950355052948,0.39426153898239136,0.37005913257598877,6.873863457601548e-14,6.592754228824937e-14,0.2905632257461548,0.33804866671562195,3.680510486225169e-13,4.0462533497376274e-13,0.2017260193824768,0.2500048577785492,8.852432675787725e-13,9.651935284002433e-13,0.20085550844669342,0.2425263226032257,2.1989690884155477e-12,2.285828644421617e-12,6.286943232680642e-08,4.092228067520409e-08,8.905450162022266e-13,9.559638237260915e-13,0.4592254161834717,0.4878295660018921,0.4185221791267395,0.4942239820957184,0.48614370822906494,0.6137880682945251,0.4091637134552002,0.6283496618270874,0.48777371644973755,0.7408535480499268,0.38554641604423523,0.7519363164901733,0.47150129079818726,0.7358177900314331,0.39071497321128845,0.7688858509063721,0.49648380279541016,0.7866900563240051,0.3737752437591553,0.8011325001716614
90,5,0,frame0090.jpg,0.39383476972579956,0.27578407526016235,0.3947921395301819,0.2605394423007965,0.3973914682865143,0.2567749619483948,0.4000609517097473,0.2531285881996155,0.3902752101421356,0.2650872468948364,0.38914626836776733,0.2652876079082489,0.3879384994506836,0.26546064019203186,0.4095507860183716,0.2440202236175537,0.39091354608535767,0.2598135769367218,0.4040786325931549,0.278454452753067,0.3972315490245819,0.28414803743362427,0.4453541338443756,0.29488080739974976,0.39329010248184204,0.32073113322257996,0.40702658891677856,0.3755199611186981,2.7495453491593012e-14,2.637101725411293e-14,0.33681154251098633,0.40334200859069824,1.4722042487001763e-13,1.618501339895051e-13,0.29327449202537537,0.37419629096984863,3.5409731245251985e-13,3.860774276231299e-13,0.2891145348548889,0.36252361536026,8.795876353662191e-13,9.143314360846033e-13,2.5147773641265303e-08,1.636891333589574e-08,3.562180119019015e-13,3.823855294904366e-13,0.4615166187286377,0.48674464225769043,0.42087507247924805,0.49459534883499146,0.4882020950317383,0.6099477410316467,0.4128233790397644,0.6282155513763428,0.48777344822883606,0.7407088279724121,0.38556262850761414,0.7514164447784424,0.47890233993530273,0.7474195957183838,0.39029937982559204,0.7674815058708191,0.49665725231170654,0.7871270775794983,0.3738352656364441,0.8011260628700256
